sys_sector,sys_process,sys_product,sys_dataspecification_version,sys_claimid,sys_currency_code,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,sys_fraud
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-708310460-02,EUR,1584,Collision,20150702,20150704,1,OPEL,2005,Noah,M,Gonzales,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-819295746-02,EUR,518,Other,20150323,20150326,0,RENAULT,2009,Anthony,M,Jain,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-135135361-02,EUR,3629,Collision,20131214,20131222,1,VOLKSWAGEN,2011,Alan,M,Nguyen,0,68133,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-958086212-02,EUR,33,Collision,20160908,20160910,0,OTHER,2011,Frutoso,M,Baxter,0,48192,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-741526526-02,EUR,3864,Collision,20160728,20160728,0,CITROEN,2007,Zaki,M,el-Hashim,0,58282,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-527519011-02,EUR,111,Collision,20121120,20121124,1,VOLKSWAGEN,2011,Adeline,F,Davidson,0,47994,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-860332886-02,EUR,265,Weather,20130402,20130404,1,OPEL,1992,Kyle,M,Tuttle,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-582000210-02,EUR,565,Other,20140910,20140910,0,OTHER,2003,Azarias,L,Trujillo,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-479228456-02,EUR,679,Collision,20140519,20140519,0,CITROEN,2016,Jaleel,M,Stubblefield,1,55953,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-755167596-02,EUR,252,Collision,20151127,20151203,1,VOLKSWAGEN,2011,Rachel,F,Nededog,0,64888,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-487410914-02,EUR,3236,Other,20141002,20150415,0,OPEL,2006,Dean,L,Bia Jr,0,41531,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-789037819-02,EUR,48,Collision,20121219,20121219,1,VOLKSWAGEN,2008,Ameena,L,al-Latif,0,66570,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-109955534-02,EUR,2150,Other,20161124,20161126,1,VOLKSWAGEN,2006,Heather,F,Zanon,0,48313,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-494063986-02,EUR,42,Other,20171014,20171028,1,BMW,2002,Widdad,L,al-Khalil,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-711616967-02,EUR,1037,Collision,20150821,20150825,0,CITROEN,2011,Farhat,F,al-Hashim,0,51319,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-139539176-02,EUR,3319,Collision,20170128,20170128,0,OPEL,2010,Christopher,L,Needham,0,39625,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-438596726-02,EUR,2258,Weather,20121126,20121126,1,AUDI,2.00E+03,Kristin,F,Day,0,38771,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-859811726-02,EUR,848,Weather,20170907,20170922,0,RENAULT,2011,Candice,L,Smith,0,54441,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-617419840-02,EUR,2764,Collision,20171222,20180216,1,OPEL,2012,Emilie,F,Currin,0,63644,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-581814813-02,EUR,297,Collision,20161121,20161129,1,RENAULT,2010,Dave,L,Blanco,0,31739,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-929366901-02,EUR,919,Other,20161001,20161003,0,AUDI,2012,Don,M,King,1,42100,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-990522963-02,EUR,36,Collision,20151030,20151101,1,BMW,2006,Maleeka,F,al-Sayed,0,48989,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-623034829-02,EUR,182,Other,20160503,20160503,0,BMW,2015,Christopher,L,Hilts,0,48484,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-945355805-02,EUR,253,Collision,20170322,20170324,1,OPEL,2004,Michael,M,Kumagai,0,43012,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-404800225-02,EUR,53,Collision,20160217,20160217,0,OPEL,2007,Tiffany,F,Thach,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-458718504-02,EUR,3811,Collision,20121203,20121203,0,RENAULT,2003,Danalle,F,Diaz-Casillas,0,46653,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-343428674-02,EUR,559,Other,20130203,20130205,0,VOLKSWAGEN,2010,Fanio,M,Flyinghawk,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-319449062-02,EUR,202,Weather,20171117,20171117,0,VOLKSWAGEN,2005,Kimberly,F,Thomas,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-428354569-02,EUR,645,Collision,20140327,20140410,1,OPEL,2014,Brandi,L,Crowe,0,54924,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-629375410-02,EUR,1749,Animals,20160208,20160218,0,OTHER,2006,Ilhaam,L,el-Mir,1,59951,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-666887517-02,EUR,233,Collision,20170707,20171222,1,RENAULT,2011,Chibuikem,L,Ellis,0,49554,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-970924684-02,EUR,2812,Other,20130608,20130611,0,OPEL,2014,Kylie,F,Collins,0,46812,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-220822802-02,EUR,170,Weather,20160314,20160427,1,VOLKSWAGEN,2009,Mark,L,Kim,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-292026085-02,EUR,651,Collision,20150708,20150712,0,VOLKSWAGEN,2007,Kenaya,F,Matheson,0,56504,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-415767119-02,EUR,2226,Collision,20170710,20170729,1,VOLKSWAGEN,2014,Jasmine,F,Mcdevitt,0,32874,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-143710961-02,EUR,1085,Collision,20131018,20131019,1,OTHER,1998,Aakif,L,al-Nagi,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-495029189-02,EUR,230,Animals,20160323,20160325,0,OPEL,2012,Emily,F,Zhong,1,63623,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-372785230-02,EUR,107,Other,20130907,20130911,0,OPEL,2013,Madison,L,Oliver,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-793773981-02,EUR,14350,Collision,20140412,20140418,0,OPEL,2008,Montana,M,Coyhis,0,50067,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-525773619-02,EUR,7347,Collision,20130417,20130417,0,VOLKSWAGEN,2012,David,M,Dai,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-182496681-02,EUR,4034,Collision,20140616,20140618,1,OTHER,2012,Lynnji,F,Soriano,0,51476,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-968059958-02,EUR,22,Animals,20130309,20130320,0,OPEL,2007,Dedrick,M,Montgomery,0,44193,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-139905104-02,EUR,525,Collision,20170424,20170424,1,VOLKSWAGEN,2008,Aasim,M,al-Fares,1,46249,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-308274378-02,EUR,1307,Other,20130527,20130606,1,OTHER,2006,Cristian,M,Heredia Pena,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-647254448-02,EUR,941,Weather,20141111,20141128,1,VOLKSWAGEN,2014,Hazm,M,al-Bina,0,52273,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-269138386-02,EUR,33332,Collision,20150709,20150723,1,OPEL,2015,Tyler,M,Cloud,1,50707,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-426064097-02,EUR,5459,Animals,20170619,20170709,0,VOLKSWAGEN,2016,Anthony,M,Velez,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-722670557-02,EUR,3235,Collision,20151121,20160102,0,OPEL,2013,Timothy,L,Proctor,1,51471,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-421271378-02,EUR,345,Other,20131230,20140109,0,OTHER,2001,Stephen,M,Macqueen,1,65826,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-901546224-02,EUR,1038,Collision,20131215,20131218,1,OPEL,2011,William,M,Martinez,0,54355,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-915129266-02,EUR,1366,Collision,20150325,20150325,1,CITROEN,2005,Macie,F,Bergen,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-302214324-02,EUR,56,Collision,20130818,20130822,0,BMW,2013,Morgan,M,Morris,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-619502836-02,EUR,619,Collision,20131012,20131012,1,BMW,2008,Maa'iz,M,el-Saad,1,37853,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-407578250-02,EUR,476,Collision,20150505,20150521,0,VOLKSWAGEN,2013,Matthew,M,Woodall,0,45609,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-730310386-02,EUR,3417,Collision,20150304,20150405,0,VOLKSWAGEN,2004,Daisy,F,Taylor,1,39229,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-810923101-02,EUR,606,Collision,20161208,20170101,1,OPEL,2011,Meshelle,F,Montgomery,1,41856,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-250030064-02,EUR,178,Collision,20160406,20160410,0,OPEL,2005,Simone,F,Dela Cerda-Hanson,0,37416,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-710708163-02,EUR,136,Collision,20130919,20130920,1,RENAULT,2014,Abdur Raqeeb,M,el-Shams,0,52862,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-699312055-02,EUR,8686,Weather,20170213,20170319,1,BMW,2014,Ashley,F,Hess,0,62945,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-279962886-02,EUR,42,Animals,20140210,20151212,0,BMW,2010,Sundus,F,el-Bacchus,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-828915781-02,EUR,1056,Collision,20150701,20150704,0,OPEL,2008,Asiah,L,Gomez,1,32507,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-666416968-02,EUR,405,Collision,20120902,20121121,1,BMW,2013,Sasha,F,Kabotie,1,56855,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-521069939-02,EUR,60,Collision,20130911,20130915,1,VOLKSWAGEN,2010,Jarell,M,Mcclinton,1,54321,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-263167437-02,EUR,1787,Weather,20150424,20150425,0,VOLKSWAGEN,2002,Mahfooz,M,al-Dib,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-646109590-02,EUR,547,Collision,20160104,20160118,0,OPEL,2005,Sean,M,Main,1,48534,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-773599325-02,EUR,679,Collision,20131204,20131204,0,OPEL,2013,Simeon,M,Williams,0,60736,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-278801614-02,EUR,957,Animals,20120819,20120825,1,BMW,2012,Safwa,F,al-Salama,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-435458845-02,EUR,293,Collision,20120730,20120805,0,RENAULT,2003,Avery,M,Avellani,1,42440,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-231559611-02,EUR,102,Animals,20150521,20150708,0,CITROEN,2015,Mayyaada,F,el-Syed,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-153460277-02,EUR,365,Weather,20170920,20180705,1,CITROEN,2003,Carson,L,Mares,1,51780,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-902328580-02,EUR,16049,Collision,20140122,20140123,0,OPEL,2008,Joshua,M,Christy,1,51295,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-964517547-02,EUR,25007,Collision,20150120,20150122,1,VOLKSWAGEN,2003,Tiffany,F,Brooks,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-729596346-02,EUR,1710,Other,20130709,20130715,0,RENAULT,2005,Nathan,M,Leitz,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-634462058-02,EUR,3733,Animals,20130112,20130112,1,VOLKSWAGEN,2011,Darel,M,Green,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-616253132-02,EUR,572,Weather,20140525,20140526,1,AUDI,2015,Kayla,F,Warwick,0,44513,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-706850432-02,EUR,15087,Animals,20170221,20170221,0,VOLKSWAGEN,2007,Sulaimaan,L,el-Ashraf,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-294234160-02,EUR,130,Animals,20160721,20160723,0,OTHER,2015,Jon,M,Blair,1,35896,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-443822232-02,EUR,6898,Collision,20140320,20140406,1,VOLKSWAGEN,2001,Steven,NA,Tanaka,0,58951,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-553559944-02,EUR,442,Collision,20151113,20151114,0,VOLKSWAGEN,2.00E+03,Jordan,M,Kemp,1,51403,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-150875556-02,EUR,174,Other,20141218,20141226,0,BMW,2010,Janet,F,Cho,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-900987547-02,EUR,383,Collision,20150731,20150813,0,RENAULT,2004,James,M,Repollo,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-775986592-02,EUR,175,Collision,20160905,20160907,1,VOLKSWAGEN,2011,Veronica,F,Park,0,49875,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-487144698-02,EUR,3741,Collision,20141102,20141108,0,OPEL,1995,Loryn,L,Um,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-303671119-02,EUR,8147,Other,20140210,20140212,0,BMW,2012,Tre,M,Lattimer,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-898431984-02,EUR,6791,Weather,20120829,20120904,1,VOLKSWAGEN,2014,Jennifer,F,Asmarzadeh,0,61802,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-245828221-02,EUR,16074,Other,20161201,20170114,0,AUDI,2008,Eduardo,M,Huerta Ortega,1,80075,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-324571835-02,EUR,2435,Collision,20150619,20150924,0,CITROEN,2014,Emma,L,Allsopp,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-811132108-02,EUR,935,Collision,20141221,20141221,1,CITROEN,2007,Joseph,M,Santistevan,0,41643,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-783799141-02,EUR,6021,Animals,20151001,20151005,0,OPEL,1992,Chloe,F,Fedde,0,48625,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-446515956-02,EUR,5123,Collision,20170130,20170131,0,OPEL,2002,Heather,L,Son,1,55381,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-806477539-02,EUR,519,Animals,20140304,20140407,1,OPEL,2010,Brittany,F,Lalria,0,41022,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-178929657-02,EUR,897,Weather,20160312,20160331,0,CITROEN,1999,Angelita,L,Douglas,1,63190,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-863495766-02,EUR,193,Collision,20170325,20170329,0,BMW,2009,Beltran,M,Loya,0,53101,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-312044790-02,EUR,363,Animals,20130226,20130226,1,CITROEN,2011,Reyna,F,Mata,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-894205812-02,EUR,662,Collision,20130412,20130513,1,OTHER,2009,Tyler,L,Hill,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-989021813-02,EUR,745,Collision,20160727,20160729,1,OTHER,2009,Joseph,L,Sinaloa,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-614918615-02,EUR,3336,Collision,20150623,20150704,1,VOLKSWAGEN,2007,Acacia,F,Santana Ayvar,1,60926,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-759638579-02,EUR,164,Collision,20161104,20161104,1,OTHER,2003,Stephanie,F,Almeyda,0,58923,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-318122486-02,EUR,5845,Collision,20141225,20141226,1,RENAULT,2010,Haatim,M,el-Shaban,1,49971,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-304771582-02,EUR,654,Collision,20170528,20170601,0,VOLKSWAGEN,2014,Taylor,F,Lopez,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-683158429-02,EUR,51181,Other,20160105,20160109,0,OPEL,1998,Calvin,M,Savage,1,56953,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-423065612-02,EUR,3065,Other,20130714,20130811,0,OPEL,2009,Brendon,M,Serrano,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-163409442-02,EUR,1831,Other,20130907,20131114,1,VOLKSWAGEN,2012,Sarah,L,Brown,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-143476864-02,EUR,292,Collision,20160629,20160629,1,OPEL,2008,Omar,M,Lira,0,66138,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-193210753-02,EUR,768,Collision,20170916,20180715,0,AUDI,2008,Mus'ab,M,el-Yousif,0,49203,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-110661939-02,EUR,2172,Collision,20120905,20120907,1,VOLKSWAGEN,2013,Orion,M,Mungovan,1,72130,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-846002596-02,EUR,433,Collision,20170221,20170320,0,VOLKSWAGEN,2001,Christophe,L,Smith,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-523950747-02,EUR,296,Collision,20160204,20160204,1,CITROEN,2011,Evan,L,Wilson,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-899304638-02,EUR,1301,Collision,20131125,20131127,0,VOLKSWAGEN,2015,Tamara,F,Padilla,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-890893338-02,EUR,115,Theft,20150328,20150331,0,OTHER,2015,Fahmi,M,al-Burki,0,44818,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-301531862-02,EUR,1028,Collision,20130708,20130714,1,VOLKSWAGEN,2012,Marielle,L,Horton,0,53949,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-282238806-02,EUR,883,Weather,20150615,20150729,0,VOLKSWAGEN,2012,Keisha,F,Pico,0,70428,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-585969126-02,EUR,411,Collision,20170306,20170616,0,RENAULT,2003,Ernest,M,Cortez,0,50540,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-356909276-02,EUR,16414,Other,20160117,20161018,0,OTHER,2011,Donovan,M,Nguyen,0,57628,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-886680086-02,EUR,1710,Weather,20161113,20161115,1,RENAULT,2017,Kyle,M,Nava,1,65937,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-422541914-02,EUR,2923,Other,20130708,20130712,1,OPEL,2004,Bryan,M,Fernandez Hernandez,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-391995727-02,EUR,104,Collision,20141221,20141227,0,RENAULT,2009,Benton,L,Haas,1,58227,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-921121615-02,EUR,3045,Collision,20161001,20161003,1,VOLKSWAGEN,2008,Rachel,F,Berry,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-460802992-02,EUR,272,Collision,20160706,20160801,0,VOLKSWAGEN,2009,Omar,M,Martinez-Alcon,0,47804,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-946423343-02,EUR,1394,Collision,20161206,20170214,1,OPEL,2011,Nadine,F,Cabral,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-972574561-02,EUR,1319,Collision,20130212,20130212,0,VOLKSWAGEN,2013,Mikayla,F,Nair,1,47960,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-844348412-02,EUR,855,Collision,20171212,20171215,0,OPEL,2010,Michael,M,Pulliam,1,42377,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-119045374-02,EUR,7099,Collision,20150817,20150823,1,VOLKSWAGEN,2011,Adell,L,Lopez,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-725950890-02,EUR,1339,Collision,20161220,20161220,0,RENAULT,2013,Nghia,M,Chanthavong,0,63194,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-365372442-02,EUR,501,Other,20171213,20171230,0,OTHER,2006,Ashley,F,Knutsen,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-775082968-02,EUR,455,Collision,20121018,20121021,0,BMW,2008,Thien,M,Khamsoulinh,0,40936,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-302964892-02,EUR,1025,Other,20160321,20160601,1,OTHER,2009,Aaisha,F,al-Abdi,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-815110216-02,EUR,5193,Collision,20141226,20141226,0,VOLKSWAGEN,2001,Hasnaa,F,al-Sham,1,55920,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-757492064-02,EUR,39,Collision,20160606,20160615,1,OTHER,2012,Preston,M,Spiker,1,40385,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-389406626-02,EUR,8893,Animals,20151208,20160107,0,VOLKSWAGEN,2006,Ahmed,M,al-Shaheed,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-332951176-02,EUR,87,Collision,20160822,20160915,0,VOLKSWAGEN,2011,Merrick,L,Hart,0,56402,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-204762216-02,EUR,763,Weather,20121023,20121023,1,CITROEN,2007,Angelica,F,Smith,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-130949786-02,EUR,60,Collision,20160609,20160629,0,AUDI,2014,Sasha,L,Baldivia,1,51738,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-758645501-02,EUR,344,Collision,20171020,20171020,1,VOLKSWAGEN,2010,Catherine,F,Nguyen,0,44333,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-206397089-02,EUR,6138,Collision,20170330,20170403,0,VOLKSWAGEN,2009,Towanna,L,Bartee,0,53029,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-193701060-02,EUR,789,Collision,20120724,20120728,1,OPEL,2012,Christian,M,Ortiz,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-630230358-02,EUR,1325,Animals,20151220,20151220,0,VOLKSWAGEN,2.00E+03,Dennis,M,Butler-Fulbright,1,36628,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-902217673-02,EUR,981,Weather,20161222,20170220,1,AUDI,2007,Jose,M,Perez-Keister,1,44705,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-949663523-02,EUR,1495,Collision,20170324,20170327,0,VOLKSWAGEN,2016,Nancy,F,Porras Gomez,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-355570666-02,EUR,108,Collision,20151103,20151109,1,AUDI,2013,Travis,M,Hughes,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-437144440-02,EUR,2462,Collision,20170611,20170623,0,VOLKSWAGEN,2.00E+03,Zaiasia,F,Barrett,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-413324764-02,EUR,89927,Collision,20150925,20151004,0,AUDI,1998,Isaac,M,Mendez,0,45930,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-921078512-02,EUR,844,Other,20131012,20131018,0,VOLKSWAGEN,2009,Rogan,M,Easter,0,55057,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-444773913-02,EUR,24,Collision,20160725,20160801,0,RENAULT,2007,Kalvin,M,Jones,1,43855,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-390194273-02,EUR,1399,Weather,20160623,20160625,0,OPEL,2013,Charmas,M,Walker,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-705022995-02,EUR,1588,Collision,20150515,20150516,0,RENAULT,2011,Veronica,F,Lopez,0,63919,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-490361885-02,EUR,1066,Animals,20151220,20151227,0,CITROEN,2012,Ezra,L,Harding,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-928931299-02,EUR,102,Animals,20130226,20130226,0,RENAULT,2014,Mawdood,M,al-Farooqui,1,54091,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-710169563-02,EUR,136,Other,20151125,20151217,1,OPEL,2016,Mastoora,F,el-Hussain,0,49584,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-632180503-02,EUR,518,Other,20141020,20141024,1,AUDI,2.00E+03,Dillon,M,Impson,1,73005,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-231132721-02,EUR,1832,Other,20120711,20120721,0,OPEL,2008,Nathan,L,Diaz-Olivas,1,41597,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-529843523-02,EUR,2971,Other,20161219,20161223,1,OTHER,2007,Benjamin,M,Escobar,1,38168,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-884618007-02,EUR,97,Collision,20130719,20130719,1,OPEL,2012,Leonel,L,Canales,0,52618,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-938997301-02,EUR,85,Collision,20130715,20130724,0,OPEL,2.00E+03,Jacob,M,Saraogi,0,NA,High,0
