,sys_claimid,claim_causetype,claim_location_urban_area,object_make,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,label,diff_days_between_claim_occ_report,claim_amount_claimed_total_new,Age_of_vehicle,time_since_claim
274,MTR-250080715-02,Collision,0,BMW,Rosa,F,Wheeler,0,136931.0,Very low,0,0.0,1462.0,18.0,6.01791960136074
8262,MTR-761151164-02,Other,0,VOLKSWAGEN,Aaron,M,Devan,0,45260.0,Very high,0,24.0,209.0,3.0,6.01791960136074
15686,MTR-666952337-02,Collision,0,VOLKSWAGEN,Musheera,F,el-Chahine,0,41496.0,Low,0,9.0,29.0,16.0,6.01791960136074
11524,MTR-178102875-02,Weather,1,BMW,Michael,M,Kabotie,0,54541.0,Low,0,4.0,2679.0,10.0,6.01791960136074
13131,MTR-815676947-02,Collision,1,VOLKSWAGEN,Nicole,F,Yazzie,1,,Very low,0,24.0,87.0,5.0,6.01791960136074
7710,MTR-225266160-02,Collision,0,VOLKSWAGEN,Zachary,M,Lively,1,,Neutral,0,6.0,5235.0,12.0,6.0151816943537515
6106,MTR-912178443-02,Other,0,OPEL,Sadeeqa,F,al-Bashara,0,,Very high,0,11.0,607.0,3.0,6.0151816943537515
6949,MTR-902703017-02,Collision,1,CITROEN,Ghaali,M,el-Yamin,1,,Very low,0,29.0,1159.0,13.0,6.0151816943537515
17618,MTR-504818577-02,Collision,0,CITROEN,Manuel,other,Hishinuma,1,32030.0,Neutral,0,2.0,6892.0,6.0,6.0151816943537515
10944,MTR-646302869-02,Collision,1,CITROEN,Jasmine,F,Sweeting,1,,Neutral,0,29.0,1159.0,13.0,6.0151816943537515
1076,MTR-761262427-02,Other,1,OTHER,Alex,M,Ngo,0,108342.0,High,0,18.0,155.0,4.0,6.0151816943537515
8764,MTR-102529920-02,Collision,1,OTHER,Angel,other,Martinez,0,58482.0,Low,0,40.0,17.0,4.0,6.0151816943537515
3675,MTR-864040875-02,Collision,1,AUDI,Saamyya,F,al-Murad,0,52927.0,High,0,0.0,120.0,5.0,6.0151816943537515
19040,MTR-740661415-02,Other,0,OTHER,Dakota,F,Mcdowell,0,,Very low,0,0.0,1743.0,7.0,6.0151816943537515
14916,MTR-101911199-02,Collision,0,VOLKSWAGEN,Briana,F,Huerta,0,58043.0,High,0,29.0,1159.0,13.0,6.0151816943537515
1272,MTR-978187758-02,Collision,1,AUDI,Sarah,F,Jacobs,0,109475.0,High,0,38.0,2005.0,6.0,6.0151816943537515
14246,MTR-717467945-02,Weather,1,OTHER,Ahanabah,F,Tromble,0,40138.0,High,0,161.0,430.0,6.0,6.0151816943537515
18054,MTR-889414917-02,Other,1,OTHER,Sydni,F,Anderson,1,,Very high,0,11.0,607.0,3.0,6.0151816943537515
13065,MTR-440384359-02,Other,1,VOLKSWAGEN,Sharnell,F,Lewis,0,,High,0,31.0,500.0,6.0,6.012443787346763
1287,MTR-266906763-02,Collision,0,AUDI,Briana,F,Watkins,0,101443.0,Very low,0,8.0,599.0,0.0,6.012443787346763
6168,MTR-328476506-02,Collision,0,VOLKSWAGEN,Thien,M,Nguyen,0,,Very low,0,28.0,324.0,15.0,6.012443787346763
5137,MTR-116638114-02,Collision,0,CITROEN,Giovanni,M,Williams,1,50495.0,High,0,1.0,5266.0,3.0,6.012443787346763
9945,MTR-609140273-02,Weather,1,OPEL,Joshua,M,Castillo,0,72757.0,Neutral,0,44.0,568.0,4.0,6.012443787346763
17909,MTR-962705635-02,Weather,0,VOLKSWAGEN,Ronald,other,Castle,1,,Very high,0,44.0,568.0,4.0,6.012443787346763
9106,MTR-778458782-02,Collision,1,OTHER,Kacy,F,Patrick-Curley,1,,Very high,0,1.0,5266.0,3.0,6.012443787346763
1270,MTR-634297652-02,Theft,0,AUDI,Kou Pheng,other,Lee,0,120852.0,Low,0,134.0,578.0,12.0,6.012443787346763
90,MTR-674117850-02,Collision,1,CITROEN,Nataya,F,Pyles,0,112318.0,Very low,0,48.0,3607.0,2.0,6.009705880339774
1783,MTR-786928000-02,Weather,0,OTHER,Alyssa,F,Borges,0,78641.0,Very low,0,0.0,414.0,5.0,6.009705880339774
16370,MTR-134439699-02,Other,0,CITROEN,Christopher,M,Alexus,0,59727.0,Very high,0,0.0,69.0,4.0,6.009705880339774
2645,MTR-230218854-02,Other,1,VOLKSWAGEN,Walfre,M,Martinez,0,99817.0,Very low,0,10.0,58.0,2.0,6.009705880339774
19781,MTR-369112075-02,Collision,0,AUDI,Muneera,other,al-Shariff,0,,High,0,16.0,216.0,6.0,6.009705880339774
7805,MTR-459007074-02,Collision,1,OPEL,Alisha,F,So,1,53662.0,High,0,16.0,216.0,6.0,6.009705880339774
99,MTR-726577299-02,Theft,1,OPEL,Jesse,M,Zoorob,0,137640.0,Neutral,0,60.0,1272.0,10.0,6.006967973332785
19648,MTR-258960278-02,Collision,0,VOLKSWAGEN,Shaunnell,other,Rovaris,1,,Neutral,0,6.0,1518.0,7.0,6.006967973332785
10535,MTR-306336395-02,Collision,1,OTHER,Hannah,F,Dafoe,0,36701.0,Very low,0,0.0,315.0,11.0,6.006967973332785
4484,MTR-314102573-02,Other,0,OTHER,William,other,Staley,0,,Low,0,4.0,477.0,8.0,6.006967973332785
14510,MTR-194897115-02,Collision,0,VOLKSWAGEN,Rachel,F,Gonzales,0,,Very low,0,0.0,315.0,11.0,6.006967973332785
3643,MTR-825311625-02,Collision,1,VOLKSWAGEN,Razeen,M,al-Mansoor,0,,Very high,0,0.0,752.0,5.0,6.006967973332785
16984,MTR-593129605-02,Collision,0,RENAULT,Isaiah,M,Banda,1,,Very high,0,2.0,1824.0,5.0,6.006967973332785
11099,MTR-824950349-02,Other,0,OPEL,Ryan,M,Arnold,0,,Neutral,0,8.0,10009.0,7.0,6.006967973332785
1531,MTR-821480078-02,Other,1,BMW,Trenae,F,Price,0,57016.0,Low,0,2.0,10669.0,5.0,6.006967973332785
6777,MTR-428513681-02,Collision,0,OPEL,Rif'a,other,el-Sarwar,1,56992.0,Very high,0,11.0,1368.0,5.0,6.006967973332785
5897,MTR-460899365-02,Collision,1,VOLKSWAGEN,Jonah,M,Nolte,0,,Very high,0,7.0,202.0,6.0,6.006967973332785
18520,MTR-725066561-02,Collision,1,VOLKSWAGEN,Halleta,F,Hairston-Mcneil,0,,Low,0,0.0,315.0,11.0,6.006967973332785
12947,MTR-964537374-02,Collision,1,CITROEN,George,M,Jamaica,0,,Very high,0,2.0,1824.0,5.0,6.006967973332785
11635,MTR-984215911-02,Collision,0,OPEL,Larissa,F,Tolbert,0,52048.0,Very high,0,6.0,1518.0,7.0,6.006967973332785
1947,MTR-656397866-02,Other,0,OPEL,Garrett,other,Powner,0,83238.0,Very low,0,0.0,337.0,4.0,6.006967973332785
7246,MTR-456257236-02,Collision,1,VOLKSWAGEN,Walter,M,Livo,0,,Very high,0,19.0,151.0,13.0,6.006967973332785
9875,MTR-238107346-02,Collision,0,OPEL,Anna,other,Lawrence,1,48841.0,High,0,7.0,202.0,6.0,6.006967973332785
3879,MTR-203662163-02,Theft,1,RENAULT,Anthony,other,Johnson,0,,Low,0,10.0,687.0,2.0,6.006967973332785
808,MTR-127595459-02,Collision,0,VOLKSWAGEN,Samuel,M,Apodaca,0,121491.0,Very low,0,14.0,2531.0,6.0,6.006967973332785
2638,MTR-995819887-02,Other,1,OTHER,Lucy,other,Bojorquez Coss,1,88017.0,Very low,0,6.0,223.0,2.0,6.006967973332785
13790,MTR-434055359-02,Collision,1,CITROEN,Violeta,F,Macias,0,48841.0,Low,0,7.0,202.0,6.0,6.006967973332785
8833,MTR-818734742-02,Weather,1,CITROEN,Oscar,M,Richardson,1,,Neutral,0,44.0,685.0,1.0,6.004230066325797
10129,MTR-585826073-02,Weather,1,CITROEN,Keeman,other,Berry,0,,Neutral,0,0.0,2339.0,0.0,6.004230066325797
12774,MTR-113421164-02,Weather,0,OPEL,Gabriel,M,Sanchez,1,53603.0,High,0,44.0,685.0,1.0,6.004230066325797
5235,MTR-994193173-02,Other,1,OPEL,Mufeeda,other,el-Amiri,1,,Very low,0,34.0,499.0,4.0,6.004230066325797
14045,MTR-788691447-02,Weather,1,CITROEN,Deandre,M,Barodi,1,45530.0,Low,0,0.0,2339.0,0.0,6.004230066325797
12200,MTR-438504555-02,Weather,1,VOLKSWAGEN,Barinder,M,Abenes,1,38995.0,Neutral,0,16.0,290.0,4.0,6.004230066325797
16790,MTR-820042742-02,Weather,1,VOLKSWAGEN,Cheryl,F,Hemphill,0,53603.0,Low,0,44.0,685.0,1.0,6.004230066325797
9207,MTR-872584960-02,Other,1,VOLKSWAGEN,Chaochih,F,Grossaint,0,62216.0,Very high,0,34.0,499.0,4.0,6.004230066325797
71,MTR-994374303-02,Theft,1,OPEL,Marcus,M,Inman,0,,Very high,0,14.0,935.0,1.0,6.004230066325797
8192,MTR-606840671-02,Weather,1,OPEL,Jesse,M,Rivera,1,,Very low,0,16.0,290.0,4.0,6.004230066325797
12328,MTR-943102388-02,Collision,1,OPEL,Casey,M,Celis,0,39410.0,Neutral,0,6.0,215.0,4.0,6.001492159318809
14953,MTR-995394735-02,Collision,0,OPEL,Brandon,M,Haskan,0,64137.0,Neutral,0,33.0,3312.0,7.0,6.001492159318809
15929,MTR-397166691-02,Collision,0,OTHER,Jaycee,F,Diaz,0,,Very high,0,3.0,30.0,8.0,6.001492159318809
15366,MTR-490073765-02,Collision,1,VOLKSWAGEN,Amaani,F,el-Ramadan,0,,High,0,1.0,1065.0,3.0,6.001492159318809
9890,MTR-262237236-02,Collision,0,VOLKSWAGEN,Maria,other,Montanez,0,,High,0,2.0,2498.0,16.0,6.001492159318809
16253,MTR-860524974-02,Animals,0,AUDI,Ingrid,other,Alvarez,0,,Very low,0,4.0,4254.0,6.0,6.001492159318809
4011,MTR-854309706-02,Collision,1,OPEL,Alaysha,F,Chacon,1,,Very low,0,3.0,30.0,8.0,6.001492159318809
3095,MTR-291197874-02,Collision,1,VOLKSWAGEN,Selene,other,Sanchez,0,,Low,0,54.0,626.0,15.0,6.001492159318809
13977,MTR-793563930-02,Other,1,VOLKSWAGEN,Nicolas,M,Torres,1,58684.0,High,0,311.0,1554.0,14.0,6.001492159318809
5909,MTR-808200901-02,Collision,1,OPEL,Luis,M,Ardon,0,26994.0,Low,0,2.0,2498.0,16.0,6.001492159318809
18045,MTR-360207056-02,Other,1,OPEL,April,other,Callahan,0,58684.0,Low,0,311.0,1554.0,14.0,6.001492159318809
6993,MTR-149203894-02,Collision,0,OTHER,Warithnant,M,Fetter,0,,Neutral,0,33.0,3312.0,7.0,6.001492159318809
2845,MTR-400418981-02,Collision,1,OPEL,Lauren,F,Ellerman,0,82905.0,Low,0,40.0,46.0,1.0,5.99875425231182
13992,MTR-199564018-02,Animals,0,RENAULT,Jack,M,Koeuth,0,,Very high,0,6.0,1433.0,12.0,5.99875425231182
18558,MTR-687926201-02,Weather,1,AUDI,Melborne,M,Brody,1,61568.0,Very high,0,2.0,11.0,5.0,5.99875425231182
18445,MTR-433909956-02,Collision,0,VOLKSWAGEN,Xyrjah,other,Sharp,0,64602.0,Very low,0,4.0,3292.0,12.0,5.99875425231182
6113,MTR-165449936-02,Animals,0,VOLKSWAGEN,Breana,F,Woodall,0,46911.0,Neutral,0,6.0,1433.0,12.0,5.99875425231182
6317,MTR-227586622-02,Collision,1,RENAULT,Myles,other,Mcheard,1,60294.0,High,0,0.0,52.0,11.0,5.99875425231182
16101,MTR-204750081-02,Collision,1,OTHER,Will,other,Strange Owl,0,,Low,0,24.0,1283.0,9.0,5.99875425231182
17402,MTR-691277557-02,Other,1,VOLKSWAGEN,Matthew,M,Avalos Chavira,1,59879.0,High,0,10.0,2028.0,19.0,5.99875425231182
16792,MTR-369933037-02,Animals,0,VOLKSWAGEN,Umaima,F,al-Shakir,0,55854.0,Very low,0,8.0,2276.0,0.0,5.99875425231182
2420,MTR-707749437-02,Animals,1,RENAULT,Haaritha,F,al-Azizi,0,,High,0,0.0,158.0,5.0,5.99875425231182
5448,MTR-381852255-02,Other,1,BMW,Trevor,M,Decaro,0,63995.0,Neutral,0,12.0,2681.0,19.0,5.99875425231182
12775,MTR-517638158-02,Animals,1,OPEL,Mutlaq,M,el-Sylla,1,55854.0,Very high,0,8.0,2276.0,0.0,5.99875425231182
2495,MTR-429989110-02,Weather,1,AUDI,Joshua,other,Huynh,0,134212.0,Very high,0,0.0,1288.0,2.0,5.99875425231182
14706,MTR-635824278-02,Collision,1,OPEL,Zainuddeen,M,el-Hamad,0,55900.0,Very low,0,6.0,348.0,7.0,5.99875425231182
6598,MTR-768308196-02,Weather,0,RENAULT,Nicholas,M,Sinclair,0,,Very high,0,2.0,11.0,5.0,5.99875425231182
650,MTR-945965641-02,Collision,0,BMW,Tequael,M,Lockett,0,,Low,0,4.0,1926.0,10.0,5.996016345304832
14645,MTR-794629859-02,Collision,1,OPEL,Lily,other,Min,0,48605.0,Neutral,0,2.0,37.0,9.0,5.996016345304832
10998,MTR-236811880-02,Weather,1,VOLKSWAGEN,Nicholas,M,Dorado,0,43665.0,High,0,3.0,1375.0,10.0,5.996016345304832
9082,MTR-253369736-02,Collision,0,AUDI,Naseeba,other,al-Farra,1,40767.0,High,0,10.0,17099.0,8.0,5.996016345304832
655,MTR-891449658-02,Collision,1,BMW,Derek,M,Nishimoto,0,,Low,0,40.0,1379.0,6.0,5.996016345304832
2067,MTR-532478903-02,Animals,1,OTHER,Kalee,F,Love,0,,Very low,0,0.0,22969.0,11.0,5.996016345304832
17423,MTR-337059441-02,Animals,1,VOLKSWAGEN,Nicholas,M,Rosso,0,,High,0,2.0,2775.0,16.0,5.996016345304832
13531,MTR-127221399-02,Other,1,RENAULT,Jameela,other,el-Husain,0,48575.0,Low,0,6.0,4143.0,9.0,5.996016345304832
10583,MTR-784626459-02,Collision,0,OPEL,Sophia,other,Stock,1,,Neutral,0,2.0,14622.0,5.0,5.9932784382978435
6336,MTR-701873426-02,Other,1,OPEL,Gregory,M,Mckenzie,1,,Very high,0,7.0,4702.0,8.0,5.9932784382978435
14116,MTR-255822233-02,Animals,1,OPEL,Aatif,other,al-Javed,1,40675.0,Neutral,0,16.0,1463.0,1.0,5.9932784382978435
6228,MTR-323394979-02,Animals,1,RENAULT,Megan,F,Fairbanks,1,40675.0,Neutral,0,16.0,1463.0,1.0,5.9932784382978435
15213,MTR-132993400-02,Collision,1,OTHER,Mario,M,Atene,0,41537.0,Low,0,6.0,132.0,0.0,5.9932784382978435
15717,MTR-762347055-02,Collision,1,VOLKSWAGEN,Connor,M,Hosselkus,1,,High,0,0.0,470.0,11.0,5.9932784382978435
11255,MTR-539576184-02,Collision,0,VOLKSWAGEN,Kianna,F,Post,0,,Neutral,0,6.0,132.0,0.0,5.9932784382978435
13335,MTR-412867002-02,Other,0,OPEL,Abdul Rauf,M,al-Sahli,0,53044.0,Very high,0,29.0,776.0,6.0,5.9932784382978435
929,MTR-765865554-02,Weather,1,OTHER,Miguel,M,Sisneros,0,137974.0,High,0,2.0,706.0,5.0,5.9932784382978435
11249,MTR-647642644-02,Other,1,OPEL,Meghan,F,Calzadias,0,42564.0,Low,0,0.0,435.0,8.0,5.9932784382978435
5934,MTR-744610345-02,Other,1,OPEL,Jacqueline,F,Lansing,0,,Neutral,0,7.0,2056.0,10.0,5.990540531290855
9007,MTR-495653710-02,Collision,1,VOLKSWAGEN,Tisa,other,Anderson,1,,Low,0,0.0,674.0,5.0,5.990540531290855
19283,MTR-519964937-02,Collision,1,RENAULT,Eddric,other,Coleman,1,44482.0,Low,0,1.0,299.0,11.0,5.990540531290855
545,MTR-153183954-02,Collision,1,RENAULT,Dhaakir,other,el-Baccus,0,,Very low,0,8.0,4321.0,3.0,5.990540531290855
16577,MTR-440217543-02,Other,1,VOLKSWAGEN,Azzaam,other,el-Ashraf,1,39227.0,Very high,0,2.0,4451.0,6.0,5.990540531290855
13718,MTR-645842961-02,Collision,0,AUDI,Nina,F,Halbert,0,,Very high,0,0.0,938.0,7.0,5.990540531290855
13692,MTR-193893158-02,Collision,0,VOLKSWAGEN,Loagyn,F,Meyer,1,57365.0,Neutral,0,1.0,812.0,15.0,5.990540531290855
5989,MTR-740105334-02,Collision,1,OPEL,Erica,F,Peterson,0,51651.0,Very low,0,2.0,2332.0,12.0,5.990540531290855
6041,MTR-539163161-02,Other,1,OPEL,Ernest,M,Viayra,0,39351.0,Neutral,0,0.0,10771.0,4.0,5.990540531290855
13127,MTR-804726325-02,Collision,0,OPEL,Sabiyya,other,el-Bey,0,,Low,0,4.0,526.0,3.0,5.990540531290855
17764,MTR-229565949-02,Collision,1,OPEL,Rachel,other,Orcilla,0,64522.0,Low,0,0.0,938.0,7.0,5.990540531290855
7105,MTR-753416198-02,Collision,1,OPEL,Paul,other,Higaki,0,,Very low,0,4.0,3509.0,1.0,5.990540531290855
5273,MTR-296709178-02,Other,1,VOLKSWAGEN,Victoria,F,Guerrero,0,43917.0,Low,0,18.0,376.0,11.0,5.990540531290855
652,MTR-500289297-02,Collision,0,BMW,Humaina,other,al-Youssef,0,64597.0,Very low,0,24.0,2710.0,1.0,5.990540531290855
15258,MTR-582398497-02,Collision,0,VOLKSWAGEN,Jameel,M,al-Younes,0,25267.0,Very low,0,0.0,44.0,11.0,5.990540531290855
11742,MTR-220432727-02,Collision,1,VOLKSWAGEN,Habeeba,F,el-Galla,0,53036.0,Neutral,0,4.0,176.0,6.0,5.990540531290855
10015,MTR-528120924-02,Other,0,OPEL,Elizabeth,F,Bencomo Anchondo,1,,Neutral,0,0.0,10771.0,4.0,5.990540531290855
6503,MTR-941053082-02,Other,1,CITROEN,Joseph,M,Dao,0,,Low,0,0.0,2829.0,21.0,5.990540531290855
15881,MTR-796528274-02,Weather,0,BMW,Fawzaana,F,el-Soltani,1,,Low,0,6.0,14704.0,9.0,5.990540531290855
9260,MTR-689722196-02,Other,0,VOLKSWAGEN,Nisa,F,Nguyen,0,43917.0,Neutral,0,18.0,376.0,11.0,5.990540531290855
841,MTR-963706077-02,Collision,0,CITROEN,Amari,other,Berry,0,100213.0,Very high,0,6.0,364.0,3.0,5.987802624283866
18101,MTR-697960085-02,Collision,1,AUDI,Mersadez,F,Vigil,0,63680.0,Very high,0,42.0,2776.0,3.0,5.987802624283866
4347,MTR-258892659-02,Collision,0,RENAULT,Cody,other,Baker,0,54702.0,Very low,0,0.0,2684.0,22.0,5.987802624283866
14431,MTR-241418044-02,Collision,1,BMW,Shem,M,Sarwana,0,,Low,0,4.0,94.0,6.0,5.987802624283866
2053,MTR-109991168-02,Collision,0,BMW,Rebecca,F,Damiana,0,117834.0,Low,0,2.0,93.0,3.0,5.987802624283866
3265,MTR-783356205-02,Weather,1,CITROEN,Marquis,M,Hill,0,82464.0,High,0,128.0,599.0,7.0,5.987802624283866
7420,MTR-789437483-02,Other,1,VOLKSWAGEN,Rhianna,F,Tyndall,1,,Very low,0,2.0,11023.0,4.0,5.985064717276877
7656,MTR-945566693-02,Collision,0,BMW,Vincente,M,Quan,0,,Neutral,0,0.0,25166.0,4.0,5.985064717276877
9840,MTR-485057600-02,Other,0,OPEL,Katie,F,Walker,1,,Very high,0,2.0,464.0,5.0,5.985064717276877
15361,MTR-866638381-02,Collision,0,OTHER,Keenin,M,Duncan,0,59360.0,Very high,0,8.0,5379.0,9.0,5.985064717276877
19368,MTR-747278935-02,Other,0,AUDI,Ian,M,Do,1,,Very low,0,2.0,11023.0,4.0,5.985064717276877
3736,MTR-658762800-02,Theft,1,VOLKSWAGEN,Nishal,M,Prak,0,133212.0,Neutral,0,16.0,19951.0,7.0,5.985064717276877
7646,MTR-118684706-02,Other,1,OPEL,Angelique,other,Nguyen,1,75892.0,Very low,0,2.0,933.0,8.0,5.985064717276877
11544,MTR-979686443-02,Collision,0,RENAULT,Davion,M,Gaines,0,,Neutral,0,0.0,347.0,9.0,5.985064717276877
1717,MTR-980722404-02,Collision,1,BMW,Bonnie,F,Tran,0,65696.0,Very high,0,2.0,214.0,2.0,5.985064717276877
2393,MTR-366775962-02,Other,1,VOLKSWAGEN,Jelani,other,Gallagher,0,,High,0,12.0,201.0,8.0,5.982326810269889
15976,MTR-540015584-02,Collision,1,RENAULT,Saami,M,el-Sadiq,0,60640.0,Low,0,15.0,2345.0,7.0,5.982326810269889
5127,MTR-443734300-02,Collision,0,OPEL,Najeeb,M,al-Masri,1,46489.0,Neutral,0,2.0,7292.0,12.0,5.982326810269889
13421,MTR-992538268-02,Collision,1,OTHER,Daniel,M,Vallejo-Cano,0,60443.0,Very high,0,0.0,5400.0,11.0,5.979588903262901
1253,MTR-500152156-02,Collision,1,BMW,Marwa,F,el-Soltani,0,96716.0,Low,0,18.0,370.0,9.0,5.979588903262901
1220,MTR-973715409-02,Collision,1,RENAULT,John,M,Gilleece,0,79642.0,Very low,0,0.0,39.0,2.0,5.979588903262901
15095,MTR-886597379-02,Other,0,VOLKSWAGEN,Jamya,F,Quillen,0,,Very high,0,0.0,1657.0,3.0,5.979588903262901
13451,MTR-456225368-02,Other,1,OPEL,Faarooq,M,al-Sadek,0,,Low,0,0.0,3907.0,3.0,5.979588903262901
9481,MTR-489830642-02,Collision,0,CITROEN,Muhaajir,M,al-Ghattas,0,60443.0,Neutral,0,0.0,5400.0,11.0,5.979588903262901
232,MTR-710956728-02,Collision,1,OPEL,Ismad,other,al-Mir,0,106620.0,Very low,0,76.0,1889.0,6.0,5.979588903262901
18640,MTR-514594409-02,Other,0,OTHER,Marcus,M,Milender,0,,Low,0,94.0,277.0,8.0,5.979588903262901
10974,MTR-653682180-02,Other,0,CITROEN,Fat'hiyaa,other,al-Mahmoud,1,,Very low,0,32.0,2291.0,9.0,5.979588903262901
7621,MTR-651125327-02,Other,1,VOLKSWAGEN,Tiegen,F,Lucero,0,63972.0,Low,0,1.0,3662.0,12.0,5.979588903262901
17601,MTR-439804872-02,Collision,0,BMW,Sammy,M,Morales,0,45681.0,Neutral,0,3.0,3017.0,3.0,5.979588903262901
16639,MTR-400361042-02,Collision,1,VOLKSWAGEN,Delnor,other,Gestner,1,52446.0,Neutral,0,0.0,1787.0,1.0,5.979588903262901
17489,MTR-804202921-02,Other,1,OPEL,Naafoora,other,el-Azad,0,58218.0,Low,0,0.0,3907.0,3.0,5.979588903262901
17102,MTR-775986592-02,Collision,1,VOLKSWAGEN,Veronica,F,Park,0,49875.0,Neutral,0,2.0,175.0,5.0,5.979588903262901
14945,MTR-201641050-02,Other,0,BMW,Alan,other,Apodaca,0,48365.0,Neutral,0,32.0,2291.0,9.0,5.979588903262901
537,MTR-510661223-02,Theft,1,CITROEN,Keyi,M,Sherpa,0,130474.0,High,0,16.0,473.0,5.0,5.979588903262901
14921,MTR-161665820-02,Weather,0,OTHER,Joseph,M,Kennah,0,,Very low,0,5.0,714.0,17.0,5.979588903262901
9403,MTR-361394341-02,Collision,0,VOLKSWAGEN,Adeeba,other,al-Farran,0,50027.0,Very low,0,2.0,591.0,3.0,5.976850996255912
19063,MTR-321072350-02,Weather,0,VOLKSWAGEN,Bradley,other,Campbell,0,61920.0,High,0,0.0,4179.0,8.0,5.976850996255912
12141,MTR-649753886-02,Collision,1,VOLKSWAGEN,Roberto,M,Liscano,0,50437.0,High,0,0.0,82.0,20.0,5.976850996255912
7085,MTR-710858975-02,Weather,0,VOLKSWAGEN,Juyoung,F,Dethouars,1,61920.0,Very low,0,0.0,4179.0,8.0,5.976850996255912
8856,MTR-538117703-02,Theft,1,CITROEN,Loni,F,Kingsford,0,,High,0,0.0,320.0,14.0,5.976850996255912
16815,MTR-176968050-02,Theft,1,OTHER,Jason,other,Contreras,1,47628.0,Very low,0,0.0,320.0,14.0,5.976850996255912
7258,MTR-287983850-02,Weather,1,CITROEN,Brandon,M,Ortega,1,,High,0,20.0,1779.0,9.0,5.976850996255912
11235,MTR-181766750-02,Weather,0,VOLKSWAGEN,Katherine,F,Mickelson,0,44544.0,Very high,0,20.0,1779.0,9.0,5.976850996255912
1940,MTR-477482794-02,Collision,1,BMW,Madeeha,F,al-Huq,0,75566.0,Very low,0,8.0,1392.0,7.0,5.974113089248924
8790,MTR-846212087-02,Collision,0,OPEL,Nicole,F,Chaplin,0,41113.0,Very low,0,3.0,1610.0,1.0,5.974113089248924
4194,MTR-900626949-02,Collision,0,OTHER,Wajdiyya,F,el-Kalil,0,,Low,0,34.0,533.0,0.0,5.974113089248924
12180,MTR-470142971-02,Collision,1,OPEL,Gloria,other,Gaytan,1,61470.0,Neutral,0,34.0,533.0,0.0,5.974113089248924
3230,MTR-670100648-02,Collision,0,CITROEN,Shajee'a,other,al-Asmar,0,,Very low,0,12.0,412.0,6.0,5.974113089248924
16112,MTR-570370134-02,Collision,0,OPEL,Rihana,F,Culbreath-Whitaker,0,,Very high,0,34.0,533.0,0.0,5.974113089248924
19757,MTR-948539243-02,Animals,1,OTHER,Roderick,other,Ortiz,1,47322.0,Neutral,0,30.0,559.0,5.0,5.974113089248924
16412,MTR-604906116-02,Other,0,VOLKSWAGEN,Devin,M,Bicknell,0,66131.0,Low,0,24.0,108.0,2.0,5.974113089248924
5489,MTR-972174582-02,Collision,0,OPEL,Ezekiel,other,Olivas,1,62847.0,Low,0,0.0,15775.0,4.0,5.971375182241935
13402,MTR-168894146-02,Collision,1,AUDI,Rebecca,F,Hearne,0,,Very high,1,0.0,15775.0,4.0,5.971375182241935
6359,MTR-848498560-02,Collision,0,VOLKSWAGEN,Arthur,M,Lee,1,31109.0,Very high,0,6.0,3917.0,0.0,5.971375182241935
14264,MTR-445268916-02,Collision,0,VOLKSWAGEN,Tyreese,M,Mcdade,0,,Very low,0,6.0,3917.0,0.0,5.971375182241935
27,MTR-332349334-02,Other,0,CITROEN,Jesus,M,Ortega,0,140833.0,High,0,66.0,1000.0,5.0,5.971375182241935
17024,MTR-958086212-02,Collision,0,OTHER,Frutoso,M,Baxter,0,48192.0,Very high,0,2.0,33.0,5.0,5.971375182241935
14348,MTR-861908363-02,Collision,1,VOLKSWAGEN,Musheera,F,el-Shaer,0,53406.0,Neutral,0,0.0,191.0,1.0,5.971375182241935
1422,MTR-118755290-02,Collision,1,BMW,Nina,F,Poyer,0,104533.0,Low,0,50.0,2581.0,5.0,5.971375182241935
15594,MTR-159349801-02,Other,0,VOLKSWAGEN,Aeshli,F,Bradley,0,66649.0,Very high,0,0.0,13468.0,6.0,5.968637275234947
12967,MTR-422670666-02,Collision,1,VOLKSWAGEN,Brianna,F,Wofford,0,42238.0,Neutral,0,6.0,4009.0,6.0,5.968637275234947
13222,MTR-969177025-02,Collision,0,OTHER,Malik,M,Clark,0,53884.0,Low,0,8.0,83.0,3.0,5.968637275234947
18856,MTR-659402724-02,Collision,1,VOLKSWAGEN,Tanner,M,Cleek,0,,Neutral,0,3.0,280.0,9.0,5.968637275234947
19323,MTR-219915864-02,Animals,1,VOLKSWAGEN,K'Lyn,F,Bruner,1,45563.0,Very high,0,65.0,870.0,17.0,5.968637275234947
10861,MTR-521668214-02,Collision,1,VOLKSWAGEN,Frank,M,Dafoe,0,50142.0,Very high,0,3.0,280.0,9.0,5.968637275234947
5586,MTR-596267977-02,Collision,1,AUDI,Aisha,F,Holmes,0,56425.0,High,0,0.0,147.0,18.0,5.968637275234947
15227,MTR-730388799-02,Weather,0,BMW,John,other,Tefera,0,59964.0,Low,0,58.0,2282.0,5.0,5.968637275234947
13527,MTR-279208210-02,Weather,0,OPEL,Jaque,F,Montgomery,0,48045.0,High,0,2.0,7386.0,1.0,5.968637275234947
12551,MTR-483759089-02,Collision,1,VOLKSWAGEN,Cameron,M,Cowart,1,33950.0,Neutral,0,10.0,12051.0,5.0,5.965899368227958
