,claim_causetype_Collision,claim_causetype_Other,claim_causetype_Theft,claim_causetype_Weather,claim_causetype_missing,object_make_BMW,object_make_CITROEN,object_make_OPEL,object_make_OTHER,object_make_RENAULT,object_make_VOLKSWAGEN,ph_gender_M,ph_gender_other,policy_profitability_Low,policy_profitability_Neutral,policy_profitability_Very high,policy_profitability_Very low,claim_location_urban_area,policy_fleet_flag,policy_insured_amount,label,diff_days_between_claim_occ_report,claim_amount_claimed_total_new,Age_of_vehicle,time_since_claim
14184,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,57067.0,0,6.0,2377.0,9.0,4.761220285153015
1157,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,109819.0,0,14.0,784.0,9.0,4.761220285153015
12906,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,28798.0,0,4.0,2089.0,0.0,4.761220285153015
16724,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,60182.34658859885,0,36.0,1265.0,3.0,4.761220285153015
8773,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,35806.0,0,36.0,1265.0,3.0,4.761220285153015
10444,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,60182.34658859885,0,6.0,1549.0,6.0,4.761220285153015
4152,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,40092.0,0,1.0,380.0,4.0,4.761220285153015
16066,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,40092.0,0,1.0,380.0,4.0,4.761220285153015
1478,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,60182.34658859885,0,58.0,838.0,14.0,4.761220285153015
11287,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,37263.0,0,10.0,1114.0,3.0,4.758482378146026
10995,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,47342.0,0,14.0,404.0,3.0,4.758482378146026
19896,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,60182.34658859885,0,5.0,1085.0,4.0,4.758482378146026
1026,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,155861.0,0,0.0,233.0,5.0,4.758482378146026
695,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,60182.34658859885,0,12.0,121.0,5.0,4.758482378146026
12461,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,60182.34658859885,0,2.0,1006.0,5.0,4.758482378146026
16695,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,62916.0,0,0.0,3194.0,7.0,4.758482378146026
7541,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,60182.34658859885,0,0.0,419.0,13.0,4.758482378146026
14318,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,43191.0,0,10.0,3158.0,8.0,4.758482378146026
12476,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,46964.0,0,10.0,304.0,12.0,4.758482378146026
6044,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,44242.0,0,2.0,279.0,10.0,4.758482378146026
7487,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,60182.34658859885,0,8.0,231.0,5.0,4.755744471139038
19532,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,57738.0,0,10.0,683.0,5.0,4.755744471139038
15423,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,60182.34658859885,0,8.0,231.0,5.0,4.755744471139038
1996,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,63661.0,0,182.0,139.0,3.0,4.755744471139038
123,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,87846.0,0,10.0,98.0,8.0,4.755744471139038
6581,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,49802.0,0,0.0,616.0,20.0,4.75300656413205
17985,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,60951.0,0,16.0,3874.0,10.0,4.75300656413205
5276,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,42541.0,0,0.0,14571.0,12.0,4.75300656413205
18543,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,60182.34658859885,0,0.0,616.0,20.0,4.75300656413205
2572,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,89013.0,0,16.0,7540.0,5.0,4.75300656413205
15531,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,60839.0,0,4.0,16782.0,16.0,4.75300656413205
2205,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60182.34658859885,0,16.0,47.0,1.0,4.75300656413205
10558,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,49802.0,0,0.0,616.0,20.0,4.75300656413205
16007,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,57289.0,0,2.0,2317.0,13.0,4.75300656413205
14204,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,60182.34658859885,0,12.0,30.0,7.0,4.75300656413205
10018,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,60951.0,0,16.0,3874.0,10.0,4.75300656413205
9776,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,46871.0,0,12.0,4213.0,17.0,4.75300656413205
6309,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,41415.0,0,12.0,30.0,7.0,4.75300656413205
14534,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,49802.0,0,0.0,616.0,20.0,4.75300656413205
3564,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,60182.34658859885,0,4.0,923.0,9.0,4.750268657125061
16418,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,42442.0,0,10.0,496.0,9.0,4.750268657125061
11500,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,42977.0,0,12.0,4192.0,2.0,4.750268657125061
19470,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,45567.0,0,6.0,589.0,3.0,4.750268657125061
14178,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,62021.0,0,1.0,141.0,9.0,4.750268657125061
1988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60182.34658859885,0,10.0,3529.0,7.0,4.750268657125061
3409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60182.34658859885,0,4.0,15.0,11.0,4.750268657125061
8797,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,55433.0,0,8.0,405.0,12.0,4.750268657125061
5041,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,65561.0,0,6.0,295.0,4.0,4.750268657125061
12941,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,65561.0,0,6.0,295.0,4.0,4.750268657125061
15439,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,45567.0,0,6.0,589.0,3.0,4.750268657125061
16977,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60182.34658859885,0,6.0,295.0,4.0,4.750268657125061
10371,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,43123.0,0,18.0,20971.0,21.0,4.750268657125061
4414,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,60182.34658859885,0,0.0,1838.0,18.0,4.750268657125061
9027,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,65561.0,0,6.0,295.0,4.0,4.750268657125061
12373,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,64910.0,0,0.0,1838.0,18.0,4.750268657125061
16324,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,64910.0,0,0.0,1838.0,18.0,4.750268657125061
2043,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,92118.0,0,34.0,1153.0,9.0,4.750268657125061
16198,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,54823.0,0,8.0,1165.0,4.0,4.747530750118072
10629,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,36626.0,0,0.0,122.0,6.0,4.747530750118072
4720,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,60182.34658859885,0,1.0,1612.0,12.0,4.747530750118072
2431,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,90771.0,0,8.0,8585.0,10.0,4.747530750118072
13177,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,60182.34658859885,0,6.0,1465.0,4.0,4.747530750118072
16427,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,60182.34658859885,0,8.0,4889.0,9.0,4.747530750118072
3497,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,97975.0,0,2.0,13510.0,2.0,4.747530750118072
6002,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60182.34658859885,0,5.0,36271.0,19.0,4.747530750118072
1771,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,93767.0,0,18.0,2964.0,7.0,4.747530750118072
19656,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,60182.34658859885,0,0.0,4766.0,16.0,4.747530750118072
3725,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,74086.0,0,2.0,173.0,4.0,4.747530750118072
6926,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,55443.0,0,6.0,3742.0,8.0,4.747530750118072
13893,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,66382.0,0,5.0,36271.0,19.0,4.747530750118072
334,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,60182.34658859885,0,22.0,74.0,2.0,4.747530750118072
18618,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,29829.0,0,0.0,883.0,4.0,4.7447928431110835
11183,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,72391.0,0,18.0,666.0,17.0,4.7447928431110835
18037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,60182.34658859885,0,0.0,127.0,4.0,4.7447928431110835
153,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,60182.34658859885,0,82.0,803.0,2.0,4.7447928431110835
6985,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60182.34658859885,0,0.0,1085.0,5.0,4.7447928431110835
6645,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,60182.34658859885,0,0.0,883.0,4.0,4.7447928431110835
14944,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,48788.0,0,0.0,1085.0,5.0,4.7447928431110835
2056,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,91709.0,0,12.0,1475.0,16.0,4.7447928431110835
10972,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,60182.34658859885,0,0.0,1085.0,5.0,4.7447928431110835
4205,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,60182.34658859885,0,12.0,1672.0,8.0,4.7447928431110835
1476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60182.34658859885,0,28.0,93.0,0.0,4.7447928431110835
19245,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,60182.34658859885,0,2.0,13620.0,8.0,4.7447928431110835
7292,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,60182.34658859885,0,2.0,13620.0,8.0,4.7447928431110835
13968,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,54024.0,0,0.0,127.0,4.0,4.7447928431110835
2956,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,133615.0,0,20.0,1205.0,5.0,4.7447928431110835
9910,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,55679.0,0,8.0,1959.0,7.0,4.742054936104095
7438,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,41597.0,0,4.0,303.0,7.0,4.742054936104095
3951,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60182.34658859885,0,18.0,421.0,10.0,4.742054936104095
751,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,110439.0,0,16.0,247.0,5.0,4.742054936104095
16313,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,66239.0,0,4.0,1244.0,9.0,4.742054936104095
15374,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,60182.34658859885,0,7.0,6334.0,6.0,4.742054936104095
5936,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,60182.34658859885,0,8.0,1959.0,7.0,4.742054936104095
16244,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,60182.34658859885,0,1.0,918.0,14.0,4.742054936104095
19385,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,41597.0,0,4.0,303.0,7.0,4.742054936104095
17415,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,42159.0,0,2.0,112.0,9.0,4.742054936104095
12363,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,60182.34658859885,0,4.0,159.0,4.0,4.742054936104095
12000,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,57867.0,0,0.0,1469.0,5.0,4.742054936104095
5499,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,56171.0,0,58.0,1046.0,16.0,4.742054936104095
8784,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,60182.34658859885,0,0.0,389.0,5.0,4.742054936104095
18303,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,42154.0,0,2.0,3097.0,4.0,4.742054936104095
11394,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,60182.34658859885,0,7.0,6334.0,6.0,4.742054936104095
18216,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,40305.0,0,3.0,233.0,3.0,4.742054936104095
12958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49913.0,0,6.0,2286.0,3.0,4.739317029097107
11653,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,60182.34658859885,0,10.0,1536.0,17.0,4.739317029097107
9807,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,60182.34658859885,0,10.0,970.0,10.0,4.739317029097107
8948,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44471.0,0,10.0,4169.0,7.0,4.739317029097107
5557,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,46006.0,0,0.0,894.0,9.0,4.739317029097107
8805,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60182.34658859885,0,4.0,1089.0,5.0,4.739317029097107
4937,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,46437.0,0,6.0,895.0,7.0,4.739317029097107
1560,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,51409.0,0,4.0,2929.0,4.0,4.736579122090118
14159,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,51986.0,0,0.0,423.0,10.0,4.736579122090118
8312,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,60182.34658859885,0,0.0,859.0,4.0,4.736579122090118
15327,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,54855.0,0,0.0,706.0,5.0,4.736579122090118
11119,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,50977.0,0,2.0,9148.0,2.0,4.736579122090118
7408,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,60182.34658859885,0,0.0,706.0,5.0,4.736579122090118
12218,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,34639.0,0,12.0,124.0,2.0,4.73384121508313
4012,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,53233.0,0,6.0,1100.0,7.0,4.73384121508313
8218,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,34639.0,0,12.0,124.0,2.0,4.73384121508313
6377,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,60182.34658859885,0,8.0,7089.0,3.0,4.73384121508313
15930,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,53233.0,0,6.0,1100.0,7.0,4.73384121508313
16843,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,54922.0,0,4.0,262.0,7.0,4.73384121508313
14288,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,62333.0,0,8.0,7089.0,3.0,4.73384121508313
3842,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,60182.34658859885,0,6.0,148.0,0.0,4.73384121508313
8651,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,62224.0,0,18.0,46900.0,6.0,4.73384121508313
13534,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,64779.0,0,16.0,74.0,7.0,4.73384121508313
16484,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,41422.0,0,0.0,1272.0,18.0,4.7311033080761415
10533,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,64450.0,0,1.0,114.0,13.0,4.7311033080761415
16466,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,60182.34658859885,0,12.0,641.0,7.0,4.7311033080761415
13068,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,60182.34658859885,0,24.0,370.0,7.0,4.7311033080761415
4555,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,53919.0,0,12.0,641.0,7.0,4.7311033080761415
11356,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,56330.0,0,4.0,89.0,3.0,4.7311033080761415
8551,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,53919.0,0,12.0,641.0,7.0,4.7311033080761415
11064,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,36741.0,0,1.0,384.0,10.0,4.7311033080761415
12512,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,60182.34658859885,0,0.0,1272.0,18.0,4.7311033080761415
18177,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,61292.0,0,6.0,139.0,13.0,4.728365401069152
341,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,148653.0,0,218.0,220.0,6.0,4.728365401069152
17898,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,50581.0,0,2.0,6290.0,8.0,4.728365401069152
16806,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,51671.0,0,66.0,1023.0,9.0,4.728365401069152
12787,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,60182.34658859885,0,66.0,1023.0,9.0,4.728365401069152
6307,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,47103.0,0,1.0,425.0,7.0,4.728365401069152
19476,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,59578.0,0,8.0,16523.0,6.0,4.728365401069152
10208,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,60182.34658859885,0,6.0,139.0,13.0,4.728365401069152
14600,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,39656.0,0,8.0,25.0,6.0,4.725627494062164
10923,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,54777.0,0,0.0,5634.0,5.0,4.725627494062164
9973,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,60182.34658859885,0,6.0,550.0,17.0,4.725627494062164
16136,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,46969.0,0,0.0,464.0,4.0,4.725627494062164
8431,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,60182.34658859885,0,9.0,346.0,14.0,4.725627494062164
5992,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,48088.0,0,6.0,550.0,17.0,4.725627494062164
5005,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,43801.0,0,2.0,5701.0,4.0,4.725627494062164
11093,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54426.0,0,0.0,148.0,14.0,4.725627494062164
13062,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,43831.0,0,14.0,43831.0,9.0,4.7228895870551755
11361,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,58099.0,0,0.0,275.0,3.0,4.7228895870551755
9355,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,45869.0,0,0.0,276.0,3.0,4.7228895870551755
16221,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,45224.0,0,2.0,1554.0,9.0,4.7228895870551755
17405,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,60182.34658859885,0,60.0,145.0,47.0,4.7228895870551755
2174,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,60182.34658859885,0,34.0,40.0,8.0,4.7228895870551755
10929,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,60182.34658859885,0,1.0,394.0,6.0,4.7228895870551755
12697,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,51976.0,0,14.0,522.0,7.0,4.7228895870551755
7666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,57126.0,0,9.0,199.0,3.0,4.7228895870551755
19472,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55657.0,0,0.0,617.0,16.0,4.7228895870551755
11456,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,60182.34658859885,0,0.0,617.0,16.0,4.7228895870551755
2788,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,67507.0,0,362.0,2846.0,16.0,4.7228895870551755
7892,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,40170.0,0,58.0,1854.0,8.0,4.720151680048187
17871,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,62090.0,0,14.0,63.0,8.0,4.720151680048187
8889,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,60182.34658859885,0,0.0,1099.0,9.0,4.720151680048187
5239,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,60182.34658859885,0,1.0,11207.0,2.0,4.720151680048187
16842,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,45174.0,0,0.0,1099.0,9.0,4.720151680048187
172,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,60182.34658859885,0,4.0,1202.0,5.0,4.720151680048187
2890,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,69290.0,0,14.0,619.0,2.0,4.720151680048187
16648,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,56207.0,0,3.0,1052.0,13.0,4.720151680048187
257,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,122578.0,0,22.0,1497.0,11.0,4.720151680048187
16781,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,46939.0,0,1.0,1592.0,2.0,4.720151680048187
18680,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,44305.0,0,1.0,475.0,6.0,4.717413773041199
14141,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,60182.34658859885,0,4.0,1406.0,9.0,4.717413773041199
9467,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,40817.0,0,0.0,216.0,5.0,4.717413773041199
15734,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,39198.0,0,2.0,5813.0,3.0,4.717413773041199
10642,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,40795.0,0,6.0,268.0,5.0,4.717413773041199
15317,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,60182.34658859885,0,6.0,1246.0,10.0,4.717413773041199
9627,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,60182.34658859885,0,1.0,2957.0,7.0,4.717413773041199
11797,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,39198.0,0,2.0,5813.0,3.0,4.717413773041199
2916,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,60182.34658859885,0,1642.0,915.0,2.0,4.717413773041199
6534,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,54089.0,0,30.0,1409.0,11.0,4.717413773041199
14947,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,60182.34658859885,0,4.0,4440.0,12.0,4.717413773041199
7596,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,60182.34658859885,0,4.0,1383.0,16.0,4.717413773041199
9188,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,74005.0,0,2.0,822.0,10.0,4.717413773041199
15532,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,39501.0,0,4.0,1383.0,16.0,4.717413773041199
18162,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,46702.0,0,0.0,95.0,16.0,4.717413773041199
15640,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,52750.0,0,16.0,60.0,3.0,4.717413773041199
13413,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,40817.0,0,0.0,216.0,5.0,4.717413773041199
16791,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,60182.34658859885,0,5.0,2157.0,5.0,4.71467586603421
13117,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,60182.34658859885,0,2.0,1131.0,10.0,4.71467586603421
15942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,60182.34658859885,0,7.0,159.0,5.0,4.71467586603421
2915,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,79267.0,0,0.0,246.0,4.0,4.71467586603421
582,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,76750.0,0,8.0,899.0,12.0,4.71467586603421
18860,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,51804.0,0,6.0,83.0,14.0,4.71467586603421
11699,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,60182.34658859885,0,0.0,296.0,11.0,4.71467586603421
